date,y_true,y_pred
2025-01-06,46.0,45.899411404897535
2025-01-07,46.0,45.58464797550578
2025-01-08,46.0,45.749343060346646
2025-01-09,46.0,45.47106696848185
2025-01-10,40.0,39.66570930216191
2025-01-11,26.0,26.009990146714365
2025-01-12,26.0,26.53779959654374
2025-01-13,40.0,39.78341104852226
2025-01-14,40.0,39.72131104415847
2025-01-15,40.0,39.88080063992326
2025-01-16,40.0,39.77185918473142
2025-01-17,40.0,39.683517578789306
2025-01-18,30.0,30.151886104019926
2025-01-19,30.0,29.961997722741394
2025-01-20,30.0,30.507399954753264
2025-01-21,30.0,30.41840265984433
2025-01-22,35.0,35.13210681736585
2025-01-23,40.0,39.697316164871225
2025-01-24,40.0,39.82657156115526
2025-01-25,40.0,39.588592460395354
2025-01-26,40.0,39.7019614334313
2025-01-27,40.0,39.65480675585241
2025-01-28,40.0,39.634071375471606
2025-01-29,40.0,39.734310913333545
2025-01-30,40.0,39.69876185200641
2025-01-31,40.0,39.70784452900854
2025-02-01,40.0,39.466663194411964
2025-02-02,40.0,39.60492647300165
2025-02-03,40.0,39.74187448656946
2025-02-04,40.0,39.76590980260514
2025-02-06,40.0,39.684153832502695
2025-02-07,40.0,39.788514091381465
2025-02-08,40.0,39.87634494229906
2025-02-09,40.0,39.86310031413529
2025-02-10,40.0,39.9056994520092
2025-02-11,40.0,39.76669319826827
2025-02-12,40.0,39.7457759594949
2025-02-13,40.0,39.59530183872728
2025-02-14,40.0,39.80592651131366
2025-02-15,40.0,39.836743810020046
2025-02-16,40.0,39.897721602687
2025-02-17,40.0,39.771538312321596
2025-02-18,40.0,39.75200518188704
2025-02-19,40.0,39.503862576129094
2025-02-20,40.0,39.76944741897438
2025-02-21,40.0,39.71511527712601
2025-02-22,40.0,39.77027961348056
2025-02-23,40.0,39.51801102603959
2025-02-24,40.0,39.73221104079091
2025-02-25,46.0,46.21044996661808
2025-02-26,80.0,80.12529612687352
2025-02-27,40.0,39.917527772657635
2025-02-28,40.0,39.88724358689058
2025-03-01,40.0,39.79884638253675
2025-03-02,70.0,69.93985489365437
2025-03-03,40.0,39.85722411994344
2025-03-04,40.0,39.999952484388935
2025-03-05,40.0,39.864309014950976
2025-03-06,40.0,40.03585344500129
2025-03-07,40.0,39.9647695568708
2025-03-08,40.0,39.966755780358945
2025-03-09,40.0,39.93536547356634
2025-03-10,60.0,59.5599570178184
2025-03-11,40.0,39.69826314539533
2025-03-12,40.0,39.97498290530536
2025-03-13,40.0,40.033874192127165
2025-03-14,40.0,39.90288236783392
2025-03-15,40.0,39.734853198516
2025-03-16,40.0,39.77154986537506
2025-03-17,40.0,39.728584088009804
2025-03-18,46.0,45.998472686883986
2025-03-19,46.0,46.15954145050359
2025-03-20,46.0,46.199937464128844
2025-03-21,46.0,45.99035593828358
2025-03-22,46.0,46.312072628813155
2025-03-23,46.0,46.18423602449688
2025-03-24,46.0,46.29012966737919
2025-03-25,46.0,45.932624830354776
2025-03-26,46.0,45.84465410346359
2025-03-27,46.0,45.75845819648379
